reference,prediction
වෙනස් කිරීමට රජයට ද ලෝභ සිතෙනු ඇත,වෙනස් කිරීමට රජයට ද ලෝභ සිතුණු ඇත.
කට්ටියක් එනවා.,කට්ටියක් එනවා.
ඔන්න ඔහොම තමයි,ඔන්න ඔහොම තමයි
අවසාන ප්‍රතිඵලය වන්නේ,අවසාන ප්‍රතිඵලය වන්නේ
ඒ මතකය අලුත් කරයි.,ඒ මතකය අලුත් කරයි.
අම්මයි තාත්තයි හරිම බයෙන් ඉන්නේ,අම්මයි තාත්තයි හරිම බයෙන් ඉන්නේ
එහෙත් ඒ ජීවිතය ඔහුට අත්දැකීම් බහුල ව,එහෙත් ඒ ජීවිතය ඔහුට අත්දැකීම් බහුලමින්
ඒවා මේ දේශපාලන පක්ෂ අතරට,ඒවා මේ දේශපාලන පක්ෂ අතරට
මේ අනුව බලන විට බෝධි වංශ සාහිත්‍යය,මේ අනුව බලන විට බෝධිවංශ සාහිත්‍යය
මේ පින් බිමට වැඩි සේක.,මේ පින් බිමට වැඩි සේක.
උපෝසථ සීලය සමාදන් වු රජු,උපෝසථ සීලය සමාදනු වූ රජු
"එනම්, පුරෝහිත බමුණාගේ බිරිඳගේ",එනම් පුරෝහිත බමුණාගේ බිරිඳ වී
සීලය මොන තරම් පුද්ගලයා හා,සීලය මොනතරම් පුද්ගලයා හා
ඒත් අපේ ඒවා,ඒත් අපේ ඒවා
මේ හේතුව නිසා පිරිත් ගායන ශෛලියෙහි නාද රටාව,මේ හේතුව නිසා පිරිත් ගායනය ශෛලියෙහි නාද රටාව
මහදවල් ගෙයින් එළියට බැහැලා,මහ දවල් ගෙයින් එළියට බැහැල
තෙරුන් වහන්සේ කෙනෙකුගේ යැයි සලකනු ලබන ජීවන චරිතයකි.,තෙරුන් වහන්සේ කෙනෙකුගේ යැයි සලකනු ලබන ජීවන චරිතයකි.
සම්මතයට එකඟ ව කරන හැටි ගැනයි.,සම්මතයට එකඟ ව කරන හැටි ගැනයි.
අපි ආයෙමත් අර රන් රූපය නංවාගෙන,අපි ආයෙමත් අර රන් රූපයන් නොවාගෙන
එක කවියක් හෝ ඇතුළත් ව,එක කවියක් හෝ ඇතුළත් ව
හින්දු ආගමිකයා ගවයා රකින තෙක් පමණි.,ඉන්දු ආගමිකයා ගවයා රකින තෙක් පමණි
පොදුවේ සියලු දෙනා ම සහභාගි කරවා ගැනීමෙනි.,පොදුවේ සියලු දෙනා ම සහභාගි කරවා ගැනීමෙනි.
දේව නිර්මාණවාදය ප්‍රතික්ෂේප කරන,දේව නිර්මාණවාදය ප්‍රතික්ෂේප කරන
වෙනින් මොකෙක් හරි ඕක කිව්වා නම්,වෙනින් මොකෙක් හරි ඕක කිව්වනම්
එකම ස්වරූපයකින් පවතින,එකම ස්වරූපයකින් පවතින
අපූර්වත්වයට හා ප්‍රබලත්වයට පත් කොට තිබෙනු දැකිය හැකි විය,අපූර්වත්වයට හා ප්‍රබලත්වයට පත් කොට තිබෙන දැකිය හැකිවේය.
මාත්‍රයෙන් ම උසස් කුසලයක් සිදුවන්නේය.,මාත්‍රයෙන් ම උසස් කුසලයක් සිදුවන්නේ ය
පෙත්තා එසේ කියා මහ සද්දෙන් සිනාසෙයි.,පෙත්තා එසේ කියා මහා සද්දෙන් සිනාසෙයි.
ස්ටයිල්ස් සහ ස්කොට් ඉස්කෝලේ ඇතුලට ගිහිං හැංගෙනවා.,ස්ටයිලි සහ ස්කෝට් ස්කෝලේ ඇතුලට ගිහින් හැඟෙනවා.
දිනෙන් දින ම වැඩි වන බැවින්,දිනෙන් දිනෙන් ම වැඩි වන බැවින්
සැලකිය හැකිය.,සැලකිය හැකිය
ගමන් කරන කිඹුලන්,ගමන් කරන කිඹුලන්
අප කවුරුත් නොසිතන දෙයක් වෙනවා,අප කවුරුත් නොසිතන දෙයක් වෙනවා.
එදින මංගල සූත්‍රයෙන්,එදින මංගල සූත්‍රයෙන්
හැබැයි දැන් වතුර දාන්න වෙනවා,හැබැයි දැන් වතුර දාන්න වෙනවා
ඇයට අවශ්‍ය ව ඇත්තේ ඇයත් ඇගේ පවුල,ඇයට අවශ්‍ය ව ඇත්තේ ඇයත් ඇගේ පවුල
කථාව නේද?,කථාව නේද?
ඊට උනන්දු කිරීමය.,ඊට උනන්දු කිරීමය.
භාරතීය ජනතා පක්ෂ ප්‍රතිපත්තීන්,භාරතීය ජනතා පක්ෂ ප්‍රතිපත්තීන්
හැබැයි දුකාගේ ලුනු ඇඹුල් එක්ක,හැබැයි දුකාගේ ලුණු ඇඹුල් එක්ක
උඹලට ගොඩාක් පින්.,උඹලට ගොඩා පින්
කොහොමත් ටිකක් ලොකුනෙ',කොහොමත් ටිකක් ලොකු නේ
විජය රජුගේ පටන් පණ්ඩුකාභය රජු දක්වා,විජය රජුගේ පටන් පණ්ඩුකාභයේ රජු දක්වා
හානියක් ගැන දැනගන්න ලැබෙනවා,හානියක් ගැන දැනගන්න ලැබෙනවා
එනම් මෙය තම තරුණ වියේ සිටි ආකාරයට,එනම් මෙය තම තරුණ වියේ සිටි ආකාරයට
ලද දෙයින් සෑහීමකට පත් වෙන්න පුළුවන් වන්නේ,ලද දෙයින් සෑහීමකට පත්වෙන්න පුළුවන් වන්නේ
ඒකත් මම ඕලෙවල් කරපු,ඒකත් මම ඕලවල් කරපු
දේශපාලන බල අධිකාරියට,දේශපාලන බල අධිකාරියට
නඩු කල් දාන්නෙ නැතුව,නඩු කල් දාන්නේ නැතුව
ව්‍යුහගත දෙයක් කවියෙන් කරන්නේ.,ව්‍යුහගත දෙයක් කවියෙන් කරන්නේ
ගැහැනිය මිනිසාට පිහියෙන් ඇණ සිරකර තබයි,ගෑනිය මිනිසාට පියෙන්නට සිරකර තබයි
කුරිරු යුද ගිනි දැල් නිවී ගොස්,කුරිරු යුද ගිනි දැල් නිවී ගොස්
මඩ ගහන එක සධාරණ නෑ.,මඩ ගහන එක සාධාරණ නෑ.
නඩුව අසා අවසන් නොකළ කල්හි,නඩුව අසා අවසන් නොකළ කල්හි
එවැනි කලා කටයුත්තක් කිරීමට,එවැනි කලා කටයුත්තක් කිරීමට
ඉහත අවධාරණය කෙරිණ.,ඉහත අවධාරණය කෙරිණ
වලස්සු හරියට ඉන්නවා.,වලස්සු හරියට ඉන්නවා.
රූඩි මොහුට ඩොරියන් කියන සහයකයාව හඳුන්වලා දෙනවා,රූඩි මොහුට ඩොරියන් කියන සහයකයාව හඳුන්වලා දෙනවා.
හැකියා දක්ෂතා නිසා,හැකියා දක්ෂතා නිසා
බියෙන් වෙව්ලූ කහ කුරුල්ලා,බියෙන් විවුලු කහ කුරුල්ලා
ජූලි හතයි වගේ නමක් දැම්මොත්,ජුලි හතයි වගේ නමක් දැම්මොත්
ඇත්තට ම හරිම අභියෝගයක්,ඇත්තට ම හරිම අභියෝගයක්
ප්‍රායෝගික වශයෙන්,ප්‍රායෝගික වශයෙන්
බොදු බැති ගීතයකි,බොදු බැති ගීතයකි.
අයියලා මල්ලිලා විදිහට හඳුන්වන එක,අයියල මල්ලා විදිහට හඳුන්වන එක
බුදුසසුනට පූජා කළ බව,බුදු සසුනට පූජා කළ බව
රාජ්‍ය භාර ගන්නා තැනැත්තා,රාජ්‍ය භාරගන්නා තැනැත්තා
වයස අවුරුදු පහළොවෙන් පසු දරුවන් වෙන් ව ජීවත් විය යුතුයි කියා.,වයස අවුරුදු පහළොවෙන් පසු දරුවන් වෙන් ව ජීවත් විය යුතුයි කියා.
බොහෝ දේ හුවමාරු කර ගනිති.,බොහෝ දේ හුවමාරු කර ගනිති.
ඊට පස්සේ වෙලා තියෙන්නේ,ඊට පස්සේ වෙලා තියෙන්නේ
අද බටහිර යුරෝපයේ බොහෝ රටවල,අද බටහිර යුරෝපයේ බොහෝ රටවල
ඒත් මේ ලියලා තියන වාක්‍ය,ඒත් මේ ලියල තියෙන වාක්‍යය
දරුවන්ගේ යුතුකම හා වගකීම ද වේ.,දරුවන්ගේ යුතුකම හා වගකීම ද වේ.
මහෞෂධ ආත්ම භාවය,මහෞෂධ ආත්ම භාවය
මට මතක නෑ,මට මතක නෑ
හොඳට සිහිකරන්න පුළුවන්,හොඳට සිහිකරන්න පුළුවන්.
අවසන් කටයුතු කරන්න,අවසන් කටයුතු කරන්න
සිංහල ස්අබ් නැතුව,සිංහල උස් අප් නැතුව
හැලපකාරයාගේ කථාව,හලපකාරයාගේ කථාව
එතකොට විරුද්ධ මතවාදීන් අහන්නෙ ඇයි,එතකොට විරුද්ධ මතවාදීන් අහන්නේ ඇයි?
එතුමා අමාත්‍යංශයට පිටින් තිබෙන,එතුමා අමාත්‍යංශයට පිටින් තිබෙන
එබැවින් ධර්ම දානය දීමේ දී,එබැවින් ධර්ම දානය දීමේ දී
මේ ගුරුතුමිය හමුදාවට ඔත්තු දෙනවා,මේ ගුරුතිමිය හමුදාවට ඔත්තු දෙනවා.
නොවන බව කවුරුත් තේරුම් ගන්න ඕන.,නොවන බව කවුරුත් තේරුම් ගන්න ඕන.
මේක අරගෙන බලන්න පුළුවන්.,මේක අරගෙන බලන්න පුළුවන්.
ඊට අවශ්‍ය උපාංග දැනටමත් අපේ ආර්ථිකයේ,ඊට අවශ්‍ය උපාංග දැනටමත් අපේ ආර්ථිකයේ
දොරටු දෙකකින්,දොරටු දෙකකින්
සතුරා පහර දුන්නේ ය,නතුරා පහර දුන්නේ ය.
බුද්ධ දේශනාවේ සඳහන් වනවා.,බුද්ධ දේශනාවේ සඳහන් වනවා.
මේ ආදීය ඉතාම අලංකාරවූත්,මේ ආදිය ඉතාම අලංකාර වූත්
ක්‍රියාවක හා සිදුවීමක වෙනස හඳුනා ගැනීමෙනි.,ක්‍රියාවක හා සිදුවීමක වෙනස හඳුනා ගැනීමෙනි.
යුරෝපය සංගමයක් ලෙස,යුරෝපය සංගමයක් ලෙස
බැරි තත්වයක් ඇති වෙලා තියෙන්නෙ,බැරි තත්වයක් ඇතිවෙලා තියෙන්නේ
මේ සල් ගස් පුරා,මේ සල් ගස් පුරා
එතකොට මේ රටේ නියම අයිතිකාරයෝ විතරක් මෙහෙ ඉඳීවි,එතකොට මේ රටේ නියම අයිතිකාරිව විතරක් මෙහෙයි දීවි
සැපවත් ජීවිතයක් ගත කිරීම පිණිස,සැපවත් ජීවිතයක් ගත කිරීම පිණිස
උබල නිකන් ෆේස්බුක් එකේ කාඩ්බෝඩ් වීරයෝ ටිකක් විතරයි,උඹල නිකන් ෆේස්බුක් එකේ කාඩ්බොඩ් වීරයෝ ටිකක් විතරයි
අප්‍රමාදය කියන්නෙ,අප්‍රමාදය කියන්නේ
විකිලීක්ස් එක් වරක් වාරණය කළොත්,වික්ලීක්ස් එක් වරක් වාරණය කළොත්
දෙමළ වචන ඌරුවට,දෙමළ වචන උරුවට
නිර්මාණයක් ලෙස ටැම්පිට විහාර හැඳින්වේ.,නිර්මාණයක් ලෙස ටැම්පිට විහාර හැඳින්වේ.
හොයන්න,හොයන්න
වයස්ගත වූ විට,වයස්ගත වූ විට
බුදු හිමියන් ප්‍රථම වරට ලක්දිවට වඩින විටත්,බුදුහිමියන් ප්‍රථම මර්ථ ලක්දිවට වඩින විටත්
එම සිදුවීමට පෙර දිණයේ,එම සිදුවීමට පෙර දිනයේ
එවිට ඇතැම් කෙනෙක්,එවිට ඇතැම් කෙනෙක්
ලාංකික භික්‍ෂූන්ගේ අනුග්‍රහය ඇති ව,ලාංකික භික්‍ෂූන්ගේ අනුග්‍රහය ඇති ව
උන් වැඩිහරියක් නාකි වෙලා,උන් වැඩි හරියක් නාකි වෙලා
හාදයා චූලගෙ දේශපාලන තරහකාරයෙක් වගෙ මට පේන්නෙ,හාදියා චූලගේ දේශපාලන තරහකාරයෙක් වගේ මට පේන්නේ
නැකත් වෙඩිල්ලක් ශබ්ද කරනු ලබන අතර,නැකැත් වෙඩිල්ලක් සබ් ද කරනු ලබන අතර
පසු ව හමුවෙමු,පසු ව හමුවෙමු.
අපේ රටේ මිනිස්සු බුද්ධිමත්,අපේ රටේ මිනිස්සු බුද්ධිමත්
ගුවන් අනතුර පිළිබඳ ව,ගුවන් අනතුර පිළිබඳ ව
උපදින ස්ථාන පිළිබඳ,උපදින ස්ථාන පිළිබඳ
ඇය කුරාම් ඉන්න පැත්තට යන්න උත්සාහ දරනවා මම දුටුවා.,ඇය කුරාම් ඉන්න පැත්තට යන්න උත්සාහ දරනවා මම දුටුවා.
මේක නිකන් රස්තියාදු කාරයෝ ටිකක්,මේක නිකන් රස්යාදු කාරයෝ ටිකක්
එසේ ඉවත් කරමින් යන,එසේ ඉවත් කරමින් යන
වලහා හැංගෙනවා.,වලහා හැංගෙනවා.
බැලූ බැල්මට මෙම සිදුවීම් දෙක,බැලූ බැල්මට මෙම සිදුවීම් දෙක
ඔන්න මේ අතරෙදි තමයි,ඔන්න මේ අතරෙදි තමයි
අහවලා මට ලබා දෙන පලතුරුවලින්,අහවලා මට ලබාදෙන පලතුරුවලින්
මෙතනත් ඇවිත් නන් දොඩවනව.,මෙතනත් ඇවිත් නන්දොඩවනවා.
"ඔය ගොඩ දෙනෙක් කියවන ""රම්බෝ පිහිය"".",ඔය ගොඩ දෙනෙක් කියවන රම්බෝපීය
ඔය මාත් එක්ක බෑ කියලා හැලෙන්නේ,ඔය මාත් එක්ක බැයි කියලා හැලෙන්නේ
එවිට අපට වැය වන වියදම,එවිට අපට වැය වන වියදම
රටවල් පමණක් නොවේ.,රටවල් පමණක් නොවේ.
එළ එළ සහෝදරවරුනි,එල එල සහෝදරවරුනි
අනේ ද කියන්නේ,අනේ ද කියන්නේ
කැප කරන්නට වෙන බව,කැප කරන්නට වෙන බව.
පියුන් කමටවත් සුදුසු නැත,පියුන්කමටවත් සුදුසු නැත.
සිරුරේ ප්‍රධාන අවයවයන් වෙතට ගමන් ගනී,සිරුරේ ප්‍රධාන අවයවයන් වෙතට ගමන් ගනී.
එහි දී මහණ උපසම්පදාවක් කළ යුතු බවයි.,එහි දී මහණ උපසම්පදාවක් කළ යුතු බවයි
වහා මැන දෙයි.,වහා මැන දේන්.
භාර්යාවෝ ටෙලි මාලාවට සමීප ව කතා කරන්නට,භාර්යා වූ ටෙලි මාලාවට සමීප ව කතා කරන්නට
එදා ලංකාව හිටියේ,එදා ලංකාව හිටියේ
මම සම්පුර්ණයෙන් ම කරලා දෙන්න,මම සම්පූර්ණයෙන් ම කරලා දෙන්න.
මින් පසු ව බුද්ධාගම ව්‍යාප්ත වූ,මින් පසු ව බුද්ධාගම ව්‍යාප්ත වූ
ඒවා පොදු ජනතාව වෙනුවෙන් යෙදවෙනවා.,ඒවා පොදු ජනතාව වෙනුවෙන් යෙදවෙනවා.
බෞද්ධ වූ අප,බෞද්ධ වූ අප
සසර ස්වභාව වටහාගත යුතු ස්ථානයෙකි.,සසර ස්වභාව වටහාගත යුතු ස්ථානයකි.
මල්වතු මහා විහාරයේ දී,මල්වතු මහා විහාරයේ දී
ඔයා දන්නවද,ඔයා දන්නවද?
හා දළදා මාලිගාව එක් ව,හා දළදා මාලිගාව එක් ව
එතකොට ඒක ආරම්භයේ දී,එතකොට ඒක ආරම්භයේ දී
උඹේ දෙවියා මවල නෑ බං උඹට.,උඹේ දෙවියා මවල නෑ බං උඹට
අපේ එවුන් කියල.,අපේ එවුන් කියලා
මිනී මරන චිත්‍රපටිවලට වඩා,මිනී මරණ චිත්‍රපටිවලට වඩා
අවසානයේ දී මම විරඹුගෙදර පොලිස් ස්ථානාධිපති,අවසානයේ දී මම විරඹු ගෙදර පොලිස් ස්ථානාධිපති
සෑම බෞද්ධයකු ම,සෑම බෞද්ධයෙකු ම
මේ මිනිස් රුව දැකීම නිසා බව,මේ මිනිස් රුව දැකීම නිසා බව
මෙවැනි නොයෙක් ආකාරයේ නිදසුන්,මෙවැනි නොයෙක් ආකාරයේ නිදසුන්
බෞද්ධ අයිතීන් සුරකිමින්,බෞද්ධ අයිතීන් සුරකිමින්
එතකොට ඔහු කියනවා,එතකොට ඔහු කියනවා
අනිවාර්යයෙන් ම ඒක අති සුන්දර අත්දැකීමක් වේවි.,අනිවාර්යයෙන් ම ඒක අති සුන්දර අත්දැකීමක් වේවි
සඳහන් වෙන්නේ නෑ.,සඳහන් වෙන්නේ නෑ.
එක තලගොයෙක්,එක තල ගොයෙක්
මෙත් සිත වෙනුවට,මෙත් සිත වෙනුවට
මෙන්න මේ විකාර ස්වරූපී ලෝකය කොහොම වෙනස් කළ යුතු ද?,මෙන්න මේ විකාර ස්වරූපී ලෝකය කොහොම වෙනස් කළ යුතුද?
එක් අතකින් නිධානය තිරගත වූ වසර,එක් අතකින් නිධානය තිරගත වූ වසර
ඒත් මට හිතුණා,ඒත් මට හිතුණා
ඊයේ මැතිසබේ දැක ගන්නට ලැබුණහ.,ඊයෙ මැතිසබේ දැක ගන්නට ලැබුණහ.
ඉකිගගහ කදුලු පෙරාගෙන අඩනවට වඩා අමාරුයි,එක්කිගහ කඳුළු පෙරාගෙන අඬනවා ටඩා අමාරුයි.
විශාල බිතු සිතුවම් හතරක් දක්නට ලැබෙයි.,විශාල බිතුසිතුවම් අතරක් දක්නට ලැබෙයි.
ඒත් විදුලි හා බලශක්ති ක්ෂේත්‍රයේ,ඒත් විදුලි හා බලශක්ති ක්ෂේත්‍රයේ
එම ධාතුන්ගේ විවිධත්වය,එම ධාතුන්ගේ විවිධත්වය
එලී වීසල් නොබෙල් ත්‍යාගය ලබාගන්නා,එළි වීසල් නොබෙල් ත්‍යාගය ලබා ගන්නා
මගේ සිත ආශ්‍රවයන්ගෙන් නිදහස් වුණේ.,මගේ සිත ආශ්වයන්ගේ නිදහස් වුණේ
ඉස්සර කාලෙ දුප්පත් මිනිස්සුන්ගෙ ලමයින්,විස්තර කාලෙ දුප්පත් මිනිස්සුන්ගෙ ළමයිනෙ.
කුමන ගෞරවයක් බලාපොරොත්තු වෙනවද යන්නයි.,කුමන ගෞරවයක් බලාපොරොත්තු වෙනවද යන්නයි.
මූට බයයි හොදේ.,මූට බයයි හොඳේ.
ක්‍රමයෙන් ලෝකයෙන් ජීවින් තුරන් වීමෙන්,ක්‍රමයෙන් ලෝකයෙන් ජීවීන් තුරන් වීමෙන්
තියෙන්නෙ එකම ප්‍රවෘත්තිනම්,තියෙන්නේ එකම ෆ්‍රවෘත්ති නම්
හැම අතකින් ම,හැම අතකින් ම
සාම්ප්‍රදායික භාෂා රිද්මය බවට,සම්ප්‍රදායික භාෂා රිද්මය බවට
ලියා ලියා ටෙම්පල්ටන් කියලා ගෑනු ලමයෙක්ගෙන්,ලියා ලියා ටෙම්පල්ටන් කියලා ගෑනු ළමයෙක්ගෙන්
ඔය දෙකට ම,ඔය දෙකට ම
මේ තොරතුරු ප්‍රසිද්ධියේ කියා පෑම නොකරන්නේ,මේ තොරතුරු ප්‍රසිද්ධියේ කියාපෑම නොකරන්නේ
උපරිමයි පට්ට එළකිරි,උපරිමයි! පට්ට එළකිරි
රජය වෙනුවෙන් සංස්කෘතික කටයුතු දෙපාර්තමේන්තුව,රජය වෙනුවෙන් සංස්කෘතික කටයුතු දෙපාර්තමේන්තුව
එහෙමනම් බත්වලට කැමති නැති ව,එහෙමනම් බත්වලට කැමති නැති ව
මෙම සන්දේශයෙන් හඳුනා ගැනීමට ලැබෙයි.,මෙම සංදේශයෙන් හඳුනා ගැනීමට ලැබෙයි.
අපි මේ විදිහට පුණ්‍ය ගංගාවක්,අපි මේ විදිහට පුණ්‍ය ගංගාවක්
එසේ නොකිරීම යනු,එසේ නොකිරීම යනු
වන්දනාවකි.,වන්දනාවකි.
එහි සිටින අලි පැටවාගේ කකුල,එහි සිටින අලි පැටවාගේ කකුල
බුදු දහම අනුව,බුදු දහම අනුව
බෝධිසත්ත්ව සංකල්පය නිර්මාණය කොට ඇත්තේ ද,බෝධිසත්ත්ව සංකල්පය නිර්මාණය කොට ඇත්තේ ද
සතර අපායෙන් මිදෙන්න බෑ.,සතර අපායෙන් මිදෙන්න බෑ.
ප්‍රීතිය හා සොම්නස වන්නේ,ප්‍රීතිය හා සොම්නස වන්නේ
සියළු යහපත් සිතුම් පැතුම්,සියලු යහපත් සිතුම් පැතුම්
මේ අනුව බලන කල,මේ අනුව බලන කල
උදාකර ගත හැකි වෙනවා.,උදාකර ගත හැකි වෙනවා.
එහෙත් අදාළ ආයතනයේ අධීක්ෂණය යටතේ,එහෙත් අදාල ආයතනයේ අධීෂණය යටතේ
දරුවෝ ටිකක් තමයි,දරුවෝ ටිකක් තමයි
තමන්ට පුළුවන් තරමෙන්,තමන්ට පුළුවන් තරමෙන්
කැලණි සිතුවමින් සිදු වන බව,කැලණි සිතුවමින් සිදු වන බව
චෝදනාවක් කිරීමට ද නොහැකි වෙනවා.,චෝදනාවක් කිරීමට ද නොහැකි වෙනවා.
ඒත් භාග්‍යාව,ඒත් භාග්‍යාව
හසන්ත සහෝ උපසිරසට ස්තූතියි එලස්ස්ස්,හසන්ත සහෝ උපසිරසට ස්තුතියි එලෙස්.
උපනතීන් ලෙස හදුන්වන්න කැමතියි.,උපනතීන් ලෙස හඳුන්වන්න කැමතියි
අනාවැකි! වසර සිය දහස් ගනනකට පෙර,අනාවැකි වසර සියදහස් ගණනකට පෙර
ඔය යාළුවො සෙට් උනාම,ඔය යාළුවෝ සෙට් වුණා ම
ඇයි මේ කොහෙවත් ඉන්න නූගත් වැදගැම්මක් නැති මැක්කන්ට,ඇයි මේ කොහෙවත් ඉන්න නූගත් වැදගත්මක් නැති මැක්කන්ට
ධාතුන් සමඟ ඉන්දියන් රජයෙන් ලැබුණූ,ධාතූන් සමඟ ඉන්දියන් රජයෙන් ලැබුණු
ඉතා විසිතුරු සංස්කෘතික සංදර්ශයක් වශයෙන්,ඉතා විසිතුරු සංස්කෘතික සංදර්ශනයක් වශයෙන්
ගුණවර්ධන මේ චිත්‍රපටිය හෙළා දැකීම පසෙක තබා,ගුණවර්ධන මේ චිත්‍රපටිය හෙළා දැකීම පසෙක තබා
මේ සියලු දෙයින් පෙනී යන්නේ,මේ සියලු දෙයින් පෙනී යන්නේ
ගත්තු එකක් නේද?,ගත්තු එකක් නේද?
ඊට පස්සේ අපේ ලෙඩ රෝග,ඊට පස්සේ අපේ ලෙඩ රෝග
ගුවන් යානය අතුරුදහන් වීම පිළිබඳ ව,ගුවන් යානය අතුරුදහන් වීම පිළිබඳ ව
මොන වගේ දේවල් ද සිද්ධ වෙන්නෙ කියල,මොන වගේ දේවල් සිද්ධ වෙන්නේ කියලා.
අපොස සාමාන්‍ය පෙළ විභාගයෙන් පසු ඔහු නිවසට වී සිට ඇත.,අප සස සාමාන්‍ය පෙළ විභාගයෙන් පසු ඔහු නිවසට වී සිටි ඇත.
එහෙව් එකක් මෙහෙ ම දෙන එකනම්,එහෙව් එකක් මෙහෙ ම දෙන එක නම්
ඒ අය අතිනුත් මේක වෙන්නෙ නැත්නම්,ඒ අය අතිනුත් මේක වෙන්නේ නැත්නම්
චිර සම්මත ය.,චිර සම්මත ය.
මේ හැර සඳකිඳුරුදා කව දහම්සොඬ කාව්‍යය,මේ හර සඳකින් රුධාකව දහම්සොඬ කාව්‍යය
පොඩ්ඩක් කතා කලාම,පොඩ්ඩක් කතා කළාම
ඇය තවදුරටත් කියා සිටියේ ය,ඇය තවදුරටත් කියා සිටියේය.
ඔබ සිනමා නිර්මාණවල,ඔබ සිනමා නිර්මාණවල
මේ විදිහට විනාශ කරනතුරු,මේ විදිහට විනාශ කරනතුරු
ඇති කරන්නේ එහෙයිනි.,ඇති කරන්නේ එහෙයිනේ.
මම ගිහින් තිබුණෙ නැහැ.,මම ගිහින් තිබුණේ නැහැ.
මෙම ධර්මය පිළිපදින්නේ නම්,මෙම ධර්මය පිළිපදින්නේ නම්
බුදුරදුන් නිරතුරු ව සොබාදහම සහ ඊට ඇළුම් කරන භික්‍ෂුව,බුදුරදුන් නිරතුරු ව සොබා දහම සහ ඊට ඇලුම් කර නොභික්ෂුව
ක්‍රියා කරන ධර්ම පනස් දෙකක් ඇත,ක්‍රියා කරන ධර්ම පනස් දෙකක් ඇත.
ඒ ලෑස්ති වෙන්නේ හොඳකට නෙමෙයි.,ඒ ලෑස්ති වෙන්නේ හොඳකට නෙමෙයි.
ඒ ටිකත් අදාල කරගන්න හිතුනෙ.,ඒ ටිකක් අදාල කරගන්න හිතුනෙ.
ජනතා විමුක්ති පෙරමුණ නමින් ක්‍රියාත්මක වන්නේ පසුවය.,ජනතා විමුක්ති පෙරමුණ නමින් ක්‍රියාත්මක වන්නේ පසුවේ.
එවිට නාලන්දා වැනි මහා සරසවි බිහිකොට,එවිට නාලන්දා වැනි මහා සරසවි බිහිකොට
අනුමත වෙන්න කලින් මට,අනුමත වෙන්න කලින් මට.
මෝටර් රථයක සංචාරය කළාය.,මෝටර් රථයක සංචාරය කළායි.
පෙළ දහමෙහි යෙදී ඇති විශේෂණ පද අතර,පෙළ දහමෙහි යෙදී ඇති විශේෂණ පද අතර
අතිශයින් ම ප්‍රකාශිත ය,අතිශයින් ම ප්‍රකාශිත ය
කෙනෙක් තිස්පස් වසරක් කෑවොත්,කෙනෙක් තිස්පස් වසරක් කෑවොත්
ස්වෛරීත්වයක් ආදී වශයෙනි,ස්වරීත්වයක් ආදී වශයෙනි.
කූඩවලින් මණින්න පටන්ගත්ත.,කුඩවලින් මනින්න පටන් ගත්ත
එමෙන් ම මහා කාශ්‍යප මහරහතන් වහන්සේ කෙරෙහි,එමෙන් ම මහා කාශ්‍යප මහරහතන් වහන්සේ කෙරෙහි
සියලු දෙයක් ම ඉතා සියුම් කැටයමින් සරසා ඇත.,සියලු දෙයක් ම ඉතා සියුම් කැටයමින් සරසා ඇත.
කලබල වී ඇති ආකාරය නුසුදුසුයි.,කලබල වී ඇති ආකාරයේ නුසුදුසුයි.
අමාත්‍ය දිනේෂ් ගුණවර්ධන පෙන්වා දුන්නේ,අමාත්‍ය දිනේෂ් ගුණවර්ධන පෙන්වා දුන්නේ.
ටිකක් කල් දැම්මා.,ටිකක් කල් දැම්මා.
කෘතිම පරිසරන්හිදී අභිජනනය නොකිරීමත්,කෘත්‍රිම පරිසරයන්හි දී අභිජනය නොකිරීමත්
ඒ සඳහා නිසි ක්‍රමවේදයක් ඇත.,ඒ සඳහා නිසි ක්‍රමවේදයක් ඇත.
එම රුපරාමුවලට ඇතුළත් දර්ශන,එම රූපරාමුවලට ඇතුළත් දර්ශන
අප ඉල්ලන්නේ දුවගේ මරණය සම්බන්ධයෙන්,අප ඉල්ලන්නේ දුවගේ මරණය සම්බන්ධයෙන්
ගොවිපළ තෙක් ඉතිරි මුළු දුර ම,ගොවිපලතෙක් ඉතිරි මුළු දුරම
ගඩලාදෙණිය විහාරයේ බෝසත් පිළිමය,ගඩලා දෙනී විහාරයේ බෝසත් පිළිමය
විශාල වනාන්තර ප්‍රමාණයක්,විශාල වනාන්තර ප්‍රමාණයක්
මේ වගේ උසස් නිර්මාණයක්,මේ වගේ උසස් නිර්මාණයක්
මහා උත්සවාකාරයෙන් හින්දුහු සමරති,මහා උත්සවාකාරයෙන් හින්දු වූ සමරති
විස්තර කරන්නට යැයි යෝජනා කිරීමයි,විස්තර කරන්නට යැයි යෝජනා කිරීමයි.
ඒවාට විරුද්ධ ව,ඒවාට විරුද්ධ ව
එහෙත් ආත්මීය වශයෙන් ගත් කළ,එහෙත් ආත්මීය වශයෙන් ගත් කළ
සාකච්ඡා කළ ඇමති මණ්ඩලය,සාකච්ඡා කර ඇමති මණ්ඩලය
පිරිසිදු පානීය ජලය නොමැති වීම,පිරිසුදු පානීය ජලය නොමැති වීම
බොහෝ දුරාතීතයට දිව යයි.,බොහෝ දුරාතිතට දිව යයි.
ඒක අපි දෙන්න ම,ඒක අපි දෙන්න ම
