reference,prediction,wer,substitutions,deletions,insertions,ref_len_words,severity
මේකෙන් පැහැදිලි ව ඔප්පු වෙනවා,මේකෙන් පැහැදිලි ව ඔප්පු වෙනවා,0.0,0,0,0,5,exact_match
බුද්ධ ප්‍රතිමාව අසල,බුද්ධ ප්‍රතිමාව අසල,0.0,0,0,0,3,exact_match
පාරට බහින්න,පාරට බහින්න,0.0,0,0,0,2,exact_match
අර අන්තිම කතාවනම් ප්‍රලාපයක් කියලා,අර අන්තිම කතාවනම් ප්‍රලාපයක් කියලා,0.0,0,0,0,5,exact_match
අම්මාට කවලා තමයි,අම්මාට කවලා තමයි,0.0,0,0,0,3,exact_match
"පිරිත, උදේ සවස කියමින්",පිරිත උදේ සවස කියමින්,0.0,0,0,0,4,exact_match
උපුල්වන් දෙවියන්ට ද,උපුල්වන් දෙවියන්ට ද,0.0,0,0,0,3,exact_match
ඔය වගේ දේකට,ඔය වගේ දේකට,0.0,0,0,0,3,exact_match
මා හිතුවා,මා හිතුවා,0.0,0,0,0,2,exact_match
ඇති නොවීම සඳහා,ඇති නොවීම සඳහා,0.0,0,0,0,3,exact_match
පූජා ලබන දෙවියා නොවන බවයි,පූජා ලබන දෙවියා නොවන බවයි.,0.0,0,0,0,5,exact_match
පිහිනුම් තටාකය සකස් කරනවා කියා,පිහිනුම් තටාකය සකස් කරනවා කියා,0.0,0,0,0,5,exact_match
කියන ගමන් මම යනවා,කියන ගමන් මම යනවා,0.0,0,0,0,4,exact_match
උඹ පැත්තකට වෙලා හිටපන්,උඹ පැත්තකට වෙලා හිටපන්,0.0,0,0,0,4,exact_match
සහයෝගයක් නැහැ,සහයෝගයක් නැහැ.,0.0,0,0,0,2,exact_match
බලන්ට ආවා.,බලන්ට ආවා,0.0,0,0,0,2,exact_match
ඒක හරිම,ඒක හරිම,0.0,0,0,0,2,exact_match
එයා කියන දේ,එයා කියන දේ,0.0,0,0,0,3,exact_match
ලේසියට හැදෙන්නෙත් නෑ,ලේසියට හැදෙන්නෙත් නෑ.,0.0,0,0,0,3,exact_match
හැඩ ගස්වාලීමෙහි,හැඩ ගස්වාලීමෙහි.,0.0,0,0,0,2,exact_match
අසන්නට සිතුවෙමු.,අසන්නට සිතුවෙමු.,0.0,0,0,0,2,exact_match
තමා පදවියෙන් ඉවත් කිරීම පිණිස,තමා පදවියෙන් ඉවත් කිරීම පිණිස,0.0,0,0,0,5,exact_match
බලලා තියෙන අය,බලලා තියෙන අය,0.0,0,0,0,3,exact_match
බුදු පදවියෙන් සලකා,බුදු පදවියෙන් සලකා,0.0,0,0,0,3,exact_match
බෞද්ධයන් විතරයි කියන දේ,බෞද්ධයන් විතරයි කියන දේ,0.0,0,0,0,4,exact_match
බුදුරජාණන් වහන්සේගේ අදහස.,බුදුරජාණන් වහන්සේගේ අදහස,0.0,0,0,0,3,exact_match
කැමැත්තෙන් සිවුරු හරවා,කැමැත්තෙන් සිවුරු හරවා,0.0,0,0,0,3,exact_match
හිත විසිරෙන කොට,හිත විසිරෙන කොට,0.0,0,0,0,3,exact_match
වක්‍රම පෝෂණය කිරීමයි,වක්‍රම පෝෂණය කිරීමයි.,0.0,0,0,0,3,exact_match
කියා සිතමිනි,කියා සිතමිනි.,0.0,0,0,0,2,exact_match
"එය තීරණය වෙන්නේ,",එය තීරණය වෙන්නේ,0.0,0,0,0,3,exact_match
එතුමා මැරුව,එතුමා මැරුව,0.0,0,0,0,2,exact_match
එම චාරිත්‍රය අද පවා,එම චාරිත්‍රය අද පවා,0.0,0,0,0,4,exact_match
අංග අටකින් යුක්තය.,අංග අටකින් යුක්තය.,0.0,0,0,0,3,exact_match
පුද්ගලයා උනන්දු කරවයි.,පුද්ගලයා උනන්දු කරවයි.,0.0,0,0,0,3,exact_match
එම නිසා ඉතාම හෙමිනුයි,එම නිසා ඉතාම හෙමිනුයි,0.0,0,0,0,4,exact_match
හැමෝට ම වගේ,හැමෝට ම වගේ,0.0,0,0,0,3,exact_match
ඉතින් අපේ ලංකාවේ කට්ටියට කොච්චර කීවත්,ඉතින් අපේ ලංකාවේ කට්ටියට කොච්චර කීවත්,0.0,0,0,0,6,exact_match
එතෙක් බොහෝ සතුන් මරණ ලද නමුදු,එතෙක් බොහෝ සතුන් මරණ ලද නමුදු,0.0,0,0,0,6,exact_match
කිසි කෙනෙක්ට,කිසි කෙනෙක්ට,0.0,0,0,0,2,exact_match
නිතර සිහි වෙනවා.,නිතර සිහි වෙනවා,0.0,0,0,0,3,exact_match
ඔබ මතකයෙහි රඳවා ගතහොත්,ඔබ මතකයෙහි රඳවා ගතහොත්,0.0,0,0,0,4,exact_match
මේ පිළිබඳ ව කතා කරන්නට,මේ පිළිබඳ ව කතා කරන්නට,0.0,0,0,0,5,exact_match
අමතක වෙලා ගියා,අමතක වෙලා ගියා,0.0,0,0,0,3,exact_match
බුදුන් වහන්සේ,බුදුන් වහන්සේ,0.0,0,0,0,2,exact_match
අවබෝධ කර ගැනීමට නොහැකි බව,අවබෝධ කර ගැනීමට නොහැකි බව,0.0,0,0,0,5,exact_match
වෙලා නෑ කියන එකයි.,වෙලා නෑ කියන එකයි.,0.0,0,0,0,4,exact_match
ආසාවකට උඩ බලන්නට,ආසාවකට උඩ බලන්නට,0.0,0,0,0,3,exact_match
අපට ටිකක් කල් ගියානේ.,අපට ටිකක් කල් ගියානේ,0.0,0,0,0,4,exact_match
මම කියන්නේ නෑ.,මම කියන්නේ නෑ,0.0,0,0,0,3,exact_match
අපිත් දන්නා කතාවක් ලියපල්ලකෝ,අපිත් දන්නා කතාවක් ලියපල්ලකෝ,0.0,0,0,0,4,exact_match
විසිතුරු විදියට සරසලා,විසිතුරු විදියට සරසලා,0.0,0,0,0,3,exact_match
දමමින් හැසිරෙන්නට ද ඉඩ තිබේ.,දමමින් හැසිරෙන්නට ද ඉඩ තිබේ,0.0,0,0,0,5,exact_match
ඉන්න බව අහලා තියෙනවා.,ඉන්න බව අහලා තියෙනවා,0.0,0,0,0,4,exact_match
එහෙම නැති ව ආවට ගියාට,එහෙම නැති ව ආවට ගියාට,0.0,0,0,0,5,exact_match
ඒත් පාට එකිනෙක,ඒත් පාට එකිනෙක,0.0,0,0,0,3,exact_match
අපට දක්නට ඇත්තේ,අපට දක්නට ඇත්තේ,0.0,0,0,0,3,exact_match
අනිත් කාරණය තමයි,අනිත් කාරණය තමයි,0.0,0,0,0,3,exact_match
මේ රටවල ඉන්නවා,මේ රටවල ඉන්නවා,0.0,0,0,0,3,exact_match
ඇත්ත වශයෙන් කිවහොත්,ඇත්ත වශයෙන් කිවහොත්,0.0,0,0,0,3,exact_match
හොඳ වන්නේ රචකයා,හොඳ වන්නේ රචකයා,0.0,0,0,0,3,exact_match
කරන දේම වෙන්න පුළුවන්.,කරන දේම වෙන්න පුළුවන්,0.0,0,0,0,4,exact_match
අදාල පැමිණිල්ල,අදාල පැමිණිල්ල,0.0,0,0,0,2,exact_match
සුවය ලබා ගැනීමට හැකියාව පැවතීමත්,සුවය ලබා ගැනීමට හැකියාව පැවතීමත්,0.0,0,0,0,5,exact_match
මේ මල දැක්කමලුනේ.,මේ මල දැක්කමලුනේ,0.0,0,0,0,3,exact_match
මම දැනගෙන හිටියා.,මම දැනගෙන හිටියා,0.0,0,0,0,3,exact_match
තවත් විටෙක සුනාමියක් වී,තවත් විටෙක සුනාමියක් වී,0.0,0,0,0,4,exact_match
වෙනසකටත් එක්ක හින්දි එකක්,වෙනසකටත් එක්ක හින්දි එකක්,0.0,0,0,0,4,exact_match
මේක පවත්වන්න.,මේක පවත්වන්න,0.0,0,0,0,2,exact_match
අපට කොහෙන්වත් ආණ්ඩුවෙන්වත්,අපට කොහෙන්වත් ආණ්ඩුවෙන්වත්,0.0,0,0,0,3,exact_match
අප කළ යුත්තේ,අප කළ යුත්තේ,0.0,0,0,0,3,exact_match
අන්න එහෙමයි මම නොයන ගමන,අන්න එහෙමයි මම නොයන ගමන,0.0,0,0,0,5,exact_match
නමුත් උපවාසය නතර කළ පසු,නමුත් උපවාසය නතර කළ පසු,0.0,0,0,0,5,exact_match
ඒත් ඒකට හරි උත්තරයක්,ඒත් ඒකට හරි උත්තරයක්,0.0,0,0,0,4,exact_match
නාස්ති කරන ගමන්,නාස්ති කරන ගමන්,0.0,0,0,0,3,exact_match
පල්ලිය තුළින් මැනවින් විද්‍යාමාන විය,පල්ලිය තුළින් මැනවින් විද්‍යාමාන විය.,0.0,0,0,0,5,exact_match
පුරාතනයන් විසින්,පුරාතනයන් විසින්,0.0,0,0,0,2,exact_match
අටවක පුත්තු නවකතාව ගත් කල,අටවක පුත්තු නවකතාව ගත් කල,0.0,0,0,0,5,exact_match
සටන් වාර්තා වෙනවා.,සටන් වාර්තා වෙනවා,0.0,0,0,0,3,exact_match
බලා ගන්නත්,බලා ගන්නත්,0.0,0,0,0,2,exact_match
එය සරණට දෙනු පිණිස,එය සරණට දෙනු පිණිස,0.0,0,0,0,4,exact_match
සල්ලි හොයන්න,සල්ලි හොයන්න,0.0,0,0,0,2,exact_match
වැල් ඇදගෙන එයි.,වැල් ඇදගෙන එයි,0.0,0,0,0,3,exact_match
හැබැයි පුළුවන් ඉක්මනට,හැබැයි පුළුවන් ඉක්මනට,0.0,0,0,0,3,exact_match
වඩා යහපත් අතට හැරේ.,වඩා යහපත් අතට හැරේ,0.0,0,0,0,4,exact_match
යට ඉන්නාහ.,යට ඉන්නාහ.,0.0,0,0,0,2,exact_match
ඉතින් ජීවිතේ ඉරණම් කාරයා තමන්ට ඕන විදියට තෝරගන්න,ඉතින් ජීවිතේ ඉරණම් කාරයා තමන්ට ඕන විදියට තෝරගන්න,0.0,0,0,0,8,exact_match
බලාගෙන හිටියා.,බලාගෙන හිටියා,0.0,0,0,0,2,exact_match
ඉතින් මම කවදාවත් පිනක් පවක් දැනෙනවා කියල,ඉතින් මම කවදාවත් පිනක් පවක් දැනෙනවා කියල,0.0,0,0,0,7,exact_match
හේතුවක් වී ඇති බව අනාවරණය වී තිබේ,හේතුවක් වී ඇති බව අනාවරණය වී තිබේ,0.0,0,0,0,7,exact_match
ඒත් දැන් ඒ මිතුරිය,ඒත් දැන් ඒ මිතුරිය,0.0,0,0,0,4,exact_match
එවන් පරිසරයකට කෙසේ ද,එවන් පරිසරයකට කෙසේ ද,0.0,0,0,0,4,exact_match
ලෝකයේ පිබිදෙමින් එන,ලෝකයේ පිබිදෙමින් එන,0.0,0,0,0,3,exact_match
ඉස්සරහ එකා රතු,ඉස්සරහ එකා රතු,0.0,0,0,0,3,exact_match
බෝ කිරීම,බෝ කිරීම,0.0,0,0,0,2,exact_match
මම ඒ ආරාධනාවට කැමති වුණා.,මම ඒ ආරාධනාවට කැමති වුණා,0.0,0,0,0,5,exact_match
පෞද්ගලික දෙයක් නොවේ.,පෞද්ගලික දෙයක් නොවේ.,0.0,0,0,0,3,exact_match
එහෙනම් ඉතින් ඒ කතා ඇති,එහෙනම් ඉතින් ඒ කතා ඇති,0.0,0,0,0,5,exact_match
බුදුරජාණන් වහන්සේ අවබෝධ කරගත් නිර්මල ධර්මය,බුදුරජාණන් වහන්සේ අවබෝධ කරගත් නිර්මල ධර්මය,0.0,0,0,0,6,exact_match
එයා කියන්නෙ නැතුව,එයා කියන්නෙ නැතුව,0.0,0,0,0,3,exact_match
එය බැහැරලා විචාරය කරන්න බැහැ.,එය බැහැරලා විචාරය කරන්න බැහැ.,0.0,0,0,0,5,exact_match
පොකුණුත් මෙහි ඉදි වෙනවා,පොකුණුත් මෙහි ඉදි වෙනවා,0.0,0,0,0,4,exact_match
ඇති කිරීමයි.,ඇති කිරීමයි.,0.0,0,0,0,2,exact_match
අර කියමනක් තියනවනෙ,අර කියමනක් තියනවනෙ.,0.0,0,0,0,3,exact_match
නමුත් උන්වහන්සේලා තුළ,නමුත් උන්වහන්සේලා තුළ,0.0,0,0,0,3,exact_match
ඉගෙන ගෙන තිබෙනවා,ඉගෙන ගෙන තිබෙනවා,0.0,0,0,0,3,exact_match
නමුත් මේ අය අතරේ,නමුත් මේ අය අතරේ,0.0,0,0,0,4,exact_match
පින් කිරීමට ද,පින් කිරීමට ද,0.0,0,0,0,3,exact_match
අවවාද කරන්නේ,අවවාද කරන්නේ,0.0,0,0,0,2,exact_match
ඊට උනන්දු කිරීමය.,ඊට උනන්දු කිරීමය,0.0,0,0,0,3,exact_match
සමස්තයක් වශයෙන්,සමස්තයක් වශයෙන්,0.0,0,0,0,2,exact_match
සංවිධාන ආධාර කළ අතර,සංවිධාන ආධාර කළ අතර,0.0,0,0,0,4,exact_match
නමුත් එතන දී,නමුත් එතන දී,0.0,0,0,0,3,exact_match
බෙහෙවින් පිටුවහල් වූ බව සිතිය හැක.,බෙහෙවින් පිටුවහල් වූ බව සිතිය හැක,0.0,0,0,0,6,exact_match
කියවපු එක තේරුම් ගනින්,කියවපු එක තේරුම් ගනින්,0.0,0,0,0,4,exact_match
මේ ගැන නිසි අවබෝධයක් නැහැ.,මේ ගැන නිසි අවබෝධයක් නැහැ.,0.0,0,0,0,5,exact_match
ඇල්බට් පෙරේරා කියන කතෝලිකයාට,ඇල්බට් පෙරේරා කියන කතෝලිකයාට,0.0,0,0,0,4,exact_match
යහපත් වීම සැකයක් නැහැ.,යහපත් වීම සැකයක් නැහැ.,0.0,0,0,0,4,exact_match
හරිම ලස්සන,හරිම ලස්සන,0.0,0,0,0,2,exact_match
මෝඩකම කියන්නේ.,මෝඩකම කියන්නේ,0.0,0,0,0,2,exact_match
ගැලපීම සහ කතාවේ උන්නතියට ඇති බාධාව,ගැලපීම සහ කතාවේ උන්නතියට ඇති බාධාව,0.0,0,0,0,6,exact_match
මට තියෙනවා.,මට තියෙනවා,0.0,0,0,0,2,exact_match
කරපු දේවල් මතක නෑ.,කරපු දේවල් මතක නෑ,0.0,0,0,0,4,exact_match
අදාල දේට හානියක් නෙමේ,අදාල දේට හානියක් නෙමේ,0.0,0,0,0,4,exact_match
සිදු නොවන බවයි.,සිදු නොවන බවයි.,0.0,0,0,0,3,exact_match
කෝවිල් රස්සාව නිසා,කෝවිල් රස්සාව නිසා,0.0,0,0,0,3,exact_match
මාතර පැත්තේ.,මාතර පැත්තේ,0.0,0,0,0,2,exact_match
ගුරුවර ගුරුවරියන්,ගුරුවර ගුරුවරියන්,0.0,0,0,0,2,exact_match
කල්පනා කරන්නේ නෑ.,කල්පනා කරන්නේ නෑ.,0.0,0,0,0,3,exact_match
ලෝකෝත්තර සැපත උදාකර ගැනීමට,ලෝකෝත්තර සැපත උදාකර ගැනීමට,0.0,0,0,0,4,exact_match
කිසිම ඇල්මක් ආදරයක් නොදක්වා,කිසිම ඇල්මක් ආදරයක් නොදක්වා,0.0,0,0,0,4,exact_match
එයා කියනවා ඔයා කොහොම ද එහෙම කියන්නේ?,එයා කියනවා ඔයා කොහොම ද එහෙම කියන්නේ,0.0,0,0,0,7,exact_match
කතාවට වැටුනෙමු.,කතාවට වැටුනෙමු,0.0,0,0,0,2,exact_match
සැලසුම් සහකාර,සැලසුම් සහකාර,0.0,0,0,0,2,exact_match
ඒත් අපේ තාත්තා මට,ඒත් අපේ තාත්තා මට,0.0,0,0,0,4,exact_match
හැමදාම බොරුවට නටන්න බැහැ.,හැමදාම බොරුවට නටන්න බැහැ.,0.0,0,0,0,4,exact_match
එනම් අපට එය පෙනෙන්නේ,එනම් අපට එය පෙනෙන්නේ,0.0,0,0,0,4,exact_match
ඔයා කියන්නේ කොහොමද?,ඔයා කියන්නේ කොහොමද?,0.0,0,0,0,3,exact_match
අනේ කතන්දර,අනේ කතන්දර,0.0,0,0,0,2,exact_match
පිළිබඳ ව,පිළිබඳ ව,0.0,0,0,0,2,exact_match
පියුන් කමටවත් සුදුසු නැත,පියුන් කමටවත් සුදුසු නැත,0.0,0,0,0,4,exact_match
බලාගෙන හිටියා.,බලාගෙන හිටියා,0.0,0,0,0,2,exact_match
තේරුම් ගනින්.,තේරුම් ගනින්,0.0,0,0,0,2,exact_match
ඇති කරනු ලබන බලපෑම විය.,ඇති කරනු ලබන බලපෑම විය,0.0,0,0,0,5,exact_match
කෑම ගෙනියනවා.,කෑම ගෙනියනවා,0.0,0,0,0,2,exact_match
ආරම්භය ගැන මෙසේ කීවාය.,ආරම්භය ගැන මෙසේ කීවාය.,0.0,0,0,0,4,exact_match
ලෞකික ජීවිතය විඳිය හැකි අයුරු,ලෞකික ජීවිතය විඳිය හැකි අයුරු,0.0,0,0,0,5,exact_match
ඒත් එදා කාලගුණය,ඒත් එදා කාලගුණය,0.0,0,0,0,3,exact_match
බැරිවෙන්න පුළුවන්.,බැරිවෙන්න පුළුවන්,0.0,0,0,0,2,exact_match
එහෙම නීති,එහෙම නීති,0.0,0,0,0,2,exact_match
මේකත් හොඳ මට්ටමක ඇති කියල හිතෙනවා.,මේකත් හොඳ මට්ටමක ඇති කියල හිතෙනවා,0.0,0,0,0,6,exact_match
කියන්නට විමසා,කියන්නට විමසා,0.0,0,0,0,2,exact_match
ආස්වාදනය කරද්දී,ආස්වාදනය කරද්දී,0.0,0,0,0,2,exact_match
තේරුමක් නෑ.,තේරුමක් නෑ,0.0,0,0,0,2,exact_match
එයා හිතන් ඉන්නේ,එයා හිතන් ඉන්නේ,0.0,0,0,0,3,exact_match
අපේ නෝනා,අපේ නෝනා,0.0,0,0,0,2,exact_match
ලෝකයක් සුවපත් කරන,ලෝකයක් සුවපත් කරන,0.0,0,0,0,3,exact_match
ගුටි කෑම ගැන,ගුටි කෑම ගැන,0.0,0,0,0,3,exact_match
නිකුත් කරන්නේ ද නැද්ද යන්න,නිකුත් කරන්නේ ද නැද්ද යන්න,0.0,0,0,0,5,exact_match
තමයි කිව්වේ,තමයි කිව්වේ.,0.0,0,0,0,2,exact_match
මේ යෝජනාව ගැන.,මේ යෝජනාව ගැන,0.0,0,0,0,3,exact_match
ඔන් බෑවෙන්න,ඔන් බෑවෙන්න,0.0,0,0,0,2,exact_match
ආයේ සිංහලෙන් බලන්න පුළුවන් මේක.,ආයේ සිංහලෙන් බලන්න පුළුවන් මේක.,0.0,0,0,0,5,exact_match
බුදුන් වහන්සේ කතා කළේ,බුදුන් වහන්සේ කතා කළේ,0.0,0,0,0,4,exact_match
අපිට කරන්න පුළුවන්,අපිට කරන්න පුළුවන්,0.0,0,0,0,3,exact_match
හතරක් දහමෙහි දක්වා ඇත.,හතරක් දහමෙහි දක්වා ඇත.,0.0,0,0,0,4,exact_match
තේරුම් ගන්න පුළුවන්,තේරුම් ගන්න පුළුවන්,0.0,0,0,0,3,exact_match
දැනගත යුතු,දැනගත යුතු,0.0,0,0,0,2,exact_match
සිරුරේ ලිහිල් වීමක් ඇති කරනවා.,සිරුරේ ලිහිල් වීමක් ඇති කරනවා,0.0,0,0,0,5,exact_match
ඒ අතරින් ප්‍රධාන බවයි,ඒ අතරින් ප්‍රධාන බවයි,0.0,0,0,0,4,exact_match
ඇත්තෙන් ම රොයිලි සහෝ කරන මෙහෙය,ඇත්තෙන් ම රොයිලි සහෝ කරන මෙහෙය.,0.0,0,0,0,6,exact_match
මුකුත් කරන්න බැහැ.,මුකුත් කරන්න බැහැ.,0.0,0,0,0,3,exact_match
අපි හරියට දන්නේ නෑ.,අපි හරියට දන්නේ නෑ,0.0,0,0,0,4,exact_match
කෙනෙක් වනවා.,කෙනෙක් වනවා,0.0,0,0,0,2,exact_match
කලින් කොටස මතක් කරගම්මු එහෙනම්.,කලින් කොටස මතක් කරගම්මු එහෙනම්,0.0,0,0,0,5,exact_match
කියවන ලදී.,කියවන ලදී,0.0,0,0,0,2,exact_match
අවසානයට ඔයාලට දැක ගන්න පුළුවන් වේවි,අවසානයට ඔයාලට දැක ගන්න පුළුවන් වේවි,0.0,0,0,0,6,exact_match
ලෝකයේ ඇත්තේ ඉතාම අතලොස්සකි,ලෝකයේ ඇත්තේ ඉතාම අතලොස්සකි.,0.0,0,0,0,4,exact_match
මිනිසෙක් වීමත්,මිනිසෙක් වීමත්,0.0,0,0,0,2,exact_match
එවැනි නවකතාවක්,එවැනි නවකතාවක්,0.0,0,0,0,2,exact_match
එම කවිය කියවලා තිබුණා,එම කවිය කියවලා තිබුණා,0.0,0,0,0,4,exact_match
"බොහෝ දෙනෙකු සිතා සිටින්නේ,",බොහෝ දෙනෙකු සිතා සිටින්නේ,0.0,0,0,0,4,exact_match
එවිට ඉදිරියට පැමිණි ගරහදින්න,එවිට ඉදිරියට පැමිණි ගරහදින්න,0.0,0,0,0,4,exact_match
ඒවා ප්‍රසිද්ධ කිරීමටත්,ඒවා ප්‍රසිද්ධ කිරීමටත්,0.0,0,0,0,3,exact_match
බල කිරීමක් නැත.,බල කිරීමක් නැත.,0.0,0,0,0,3,exact_match
පැවත ගෙන යනවා.,පැවත ගෙන යනවා,0.0,0,0,0,3,exact_match
ඔවුන් පෙන්වා දී ඇත.,ඔවුන් පෙන්වා දී ඇත.,0.0,0,0,0,4,exact_match
අවසාන මරණ මංචකයේ දී,අවසාන මරණ මංචකයේ දී,0.0,0,0,0,4,exact_match
ඊට වඩා වෙනස් තැනකට.,ඊට වඩා වෙනස් තැනකට,0.0,0,0,0,4,exact_match
ඉතාම අඩුවෙන් වීම තමයි,ඉතාම අඩුවෙන් වීම තමයි,0.0,0,0,0,4,exact_match
මේක හරිම නරක ප්‍රවනතාවයක්,මේක හරිම නරක ප්‍රවනතාවයක්,0.0,0,0,0,4,exact_match
බලන්න වෙන්නෙ නෑ,බලන්න වෙන්නෙ නෑ,0.0,0,0,0,3,exact_match
බනින්නේ ඇයි?,බනින්නේ ඇයි.,0.0,0,0,0,2,exact_match
එම වාර්තා පවසයි,එම වාර්තා පවසයි,0.0,0,0,0,3,exact_match
සිතුම් පැතුම් ඇති,සිතුම් පැතුම් ඇති.,0.0,0,0,0,3,exact_match
මෙම කරුණු සම්පූර්ණ විය යුතුය.,මෙම කරුණු සම්පූර්ණ විය යුතුය.,0.0,0,0,0,5,exact_match
අපිට ම කියල තිබ්බ එකම රටත් නෑ,අපිට ම කියල තිබ්බ එකම රටත් නෑ,0.0,0,0,0,7,exact_match
පොදු වූවකි.,පොදු වූවකි.,0.0,0,0,0,2,exact_match
එම කවිය කියවලා තිබුණා,එම කවිය කියවලා තිබුණා,0.0,0,0,0,4,exact_match
එක එකක් ගන්නකොට කියක් යනවද?,එක එකක් ගන්නකොට කියක් යනවද?,0.0,0,0,0,5,exact_match
අපි හැමෝම රටේ අනාගතය වෙනුවෙන්,අපි හැමෝම රටේ අනාගතය වෙනුවෙන්,0.0,0,0,0,5,exact_match
අප එම ක්‍රම ගැන,අප එම ක්‍රම ගැන,0.0,0,0,0,4,exact_match
දැමීම වරදක් නැත,දැමීම වරදක් නැත,0.0,0,0,0,3,exact_match
ඔය දක්වල තියෙන කරුණුවලට අනුව,ඔය දක්වල තියෙන කරුණුවලට අනුව,0.0,0,0,0,5,exact_match
එම ආලය කෙමෙන් කෙමෙන් වැඩි වූ අතර,එම ආලය කෙමෙන් කෙමෙන් වැඩි වූ අතර,0.0,0,0,0,7,exact_match
එයා නිසා ඒ රජ සැලකිලි,එයා නිසා ඒ රජ සැලකිලි,0.0,0,0,0,5,exact_match
හැම දෙයක් ම,හැම දෙයක් ම,0.0,0,0,0,3,exact_match
එතකොට මේ විපක්ෂයේ මන්ත්‍රීවරු කියන්නේ,එතකොට මේ විපක්ෂයේ මන්ත්‍රීවරු කියන්නේ,0.0,0,0,0,5,exact_match
මෙම ලිපිය මගින්,මෙම ලිපිය මගින්,0.0,0,0,0,3,exact_match
තිබිය යුතු බව කියනවා,තිබිය යුතු බව කියනවා,0.0,0,0,0,4,exact_match
තුරු මම සමුගන්නම්,තුරු මම සමුගන්නම්,0.0,0,0,0,3,exact_match
හිතාගන්න බැරි විදිහට,හිතාගන්න බැරි විදිහට,0.0,0,0,0,3,exact_match
ඉහළ විදුලි පාවිච්චියකට යන්නේ,ඉහළ විදුලි පාවිච්චියකට යන්නේ,0.0,0,0,0,4,exact_match
අපේ ගෙදරට ඇවිත්,අපේ ගෙදරට ඇවිත්,0.0,0,0,0,3,exact_match
බොදු බැති ගීතයකි,බොදු බැති ගීතයකි.,0.0,0,0,0,3,exact_match
හැමෝගෙම සහයෝගය,හැමෝගෙම සහයෝගය,0.0,0,0,0,2,exact_match
අප දැන් පුරුදු කරන භාවනාවෙන්,අප දැන් පුරුදු කරන භාවනාවෙන්,0.0,0,0,0,5,exact_match
බුදුන් වහන්සේ,බුදුන් වහන්සේ,0.0,0,0,0,2,exact_match
පෙන්නුම් කරන වසරකි.,පෙන්නුම් කරන වසරකි.,0.0,0,0,0,3,exact_match
සිංහල කරපු එකයි.,සිංහල කරපු එකයි.,0.0,0,0,0,3,exact_match
අද පවතින්නේ.,අද පවතින්නේ,0.0,0,0,0,2,exact_match
පදවියකට පත්වෙන්න ලැබෙන්නේ.,පදවියකට පත්වෙන්න ලැබෙන්නේ,0.0,0,0,0,3,exact_match
මේ දුෂ්කර වැඩේ කිරීම ගැන,මේ දුෂ්කර වැඩේ කිරීම ගැන,0.0,0,0,0,5,exact_match
නමුත් එයා,නමුත් එයා,0.0,0,0,0,2,exact_match
ඔහුට වඩා,ඔහුට වඩා,0.0,0,0,0,2,exact_match
අපිත් එක දවසක්,අපිත් එක දවසක්,0.0,0,0,0,3,exact_match
නමුත් ඒ මවගේ ආත්මය,නමුත් ඒ මවගේ ආත්මය,0.0,0,0,0,4,exact_match
මේකට බැනල වැඩක් නෑ,මේකට බැනල වැඩක් නෑ,0.0,0,0,0,4,exact_match
කන්ටවත් නිදහසක් නැති හැටි.,කන්ටවත් නිදහසක් නැති හැටි.,0.0,0,0,0,4,exact_match
මෙතන නෙවෙයි,මෙතන නෙවෙයි.,0.0,0,0,0,2,exact_match
වෙනස් කරන්න වෙනවා,වෙනස් කරන්න වෙනවා.,0.0,0,0,0,3,exact_match
අපි උගතුන් කියල බිහිකරන්නේ,අපි උගතුන් කියල බිහිකරන්නේ,0.0,0,0,0,4,exact_match
බුදුන් වඳිනකොට,බුදුන් වඳිනකොට,0.0,0,0,0,2,exact_match
තේරුම් ගෙන අවබෝධ කර ගැනීම,තේරුම් ගෙන අවබෝධ කර ගැනීම,0.0,0,0,0,5,exact_match
එහෙම නොවන කෙනෙක්ට,එහෙම නොවන කෙනෙක්ට,0.0,0,0,0,3,exact_match
මේ කරුණු පහෙන්,මේ කරුණු පහෙන්,0.0,0,0,0,3,exact_match
හැමෝම මගේ ගෝලයෝ බව,හැමෝම මගේ ගෝලයෝ බව,0.0,0,0,0,4,exact_match
සතුටු වෙන්න,සතුටු වෙන්න.,0.0,0,0,0,2,exact_match
සහන් ඉවරයි !,සහන් ඉවරයි.,0.0,0,0,0,2,exact_match
නමුත් මතකයේ තිබුණේ නෑ.,නමුත් මතකයේ තිබුණේ නෑ.,0.0,0,0,0,4,exact_match
මගේ තුන්වෙනි ගැන් වීම සඳහා,මගේ තුන්වෙනි ගැන් වීම සඳහා,0.0,0,0,0,5,exact_match
මොකද බඩුගන්න තවත් කඩ තියෙන නිසා,මොකද බඩුගන්න තවත් කඩ තියෙන නිසා,0.0,0,0,0,6,exact_match
පුළුවන් නේද.,පුළුවන් නේද?,0.0,0,0,0,2,exact_match
මට මතක් වුණේ මෙන්න මේ,මට මතක් වුණේ මෙන්න මේ,0.0,0,0,0,5,exact_match
දෙකක් හරි,දෙකක් හරි,0.0,0,0,0,2,exact_match
එම කලාපය,එම කලාපය,0.0,0,0,0,2,exact_match
හැබැයි එහෙම උනා කියල,හැබැයි එහෙම උනා කියල,0.0,0,0,0,4,exact_match
මේක බලන අය,මේක බලන අය,0.0,0,0,0,3,exact_match
