reference,prediction,wer,substitutions,deletions,insertions,ref_len_words,severity
විද්වතුන් විසි දෙදෙනා අතර විය.,විද්වතුන් විසි දෙදෙනා අතර විය.,0.0,0,0,0,5,exact_match
මෙම ආශීර්වාද පූජාව සිදුකර ඇතැයි වාර්තා වේ,මෙම ආශීර්වාද පූජාව සිදුකර ඇතැයි වාර්තා වේ.,0.0,0,0,0,7,exact_match
ඩොලර් මිලියන දෙකයි දශම දෙකයි පහයි,ඩොලර් මිලියන දෙකයි දශම දෙකයි පහයි,0.0,0,0,0,6,exact_match
මේ ධර්මය,මේ ධර්මය,0.0,0,0,0,2,exact_match
ඉතිහාසය මොන ආකාරයෙන් අර්ථ දැක්වුවත්,ඉතිහාසය මොන ආකාරයෙන් අර්ථ දැක්වුවත්,0.0,0,0,0,5,exact_match
කිසිදු බලපෑමක් නැති අයිතියක්.,කිසිදු බලපෑමක් නැති අයිතියක්,0.0,0,0,0,4,exact_match
ඉතුරු විස්තර සියල්ල,ඉතුරු විස්තර සියල්ල,0.0,0,0,0,3,exact_match
එතකොට කොහොමද,එතකොට කොහොමද,0.0,0,0,0,2,exact_match
කියන්න මැලි වෙන්නෙ නෑ,කියන්න මැලි වෙන්නෙ නෑ.,0.0,0,0,0,4,exact_match
ඇය ලේන කුලයේ සිට ම,ඇය ලේන කුලයේ සිට ම,0.0,0,0,0,5,exact_match
එවැනි ලෝක ධාතු,එවැනි ලෝක ධාතු,0.0,0,0,0,3,exact_match
හොඳින් අවබෝධ කරගත් උන්වහන්සේ,හොඳින් අවබෝධ කරගත් උන්වහන්සේ,0.0,0,0,0,4,exact_match
අනුන් ගැන සෙවීම වරදක් නොවේ.,අනුන් ගැන සෙවීම වරදක් නොවේ.,0.0,0,0,0,5,exact_match
ඉටු වී තිබේද?,ඉටු වී තිබේද?,0.0,0,0,0,3,exact_match
රුවිනි අනේ සමාවෙන්න,රුවිනි අනේ සමාවෙන්න,0.0,0,0,0,3,exact_match
ලිපිය පිහිටා තිබෙන්නේ,ලිපිය පිහිටා තිබෙන්නේ,0.0,0,0,0,3,exact_match
ආරක්ෂා කළේ.,ආරක්ෂා කළේ.,0.0,0,0,0,2,exact_match
ගවේෂණය කිරීමෙනි.,ගවේෂණය කිරීමෙනි.,0.0,0,0,0,2,exact_match
යනුවෙන් හඳුන්වනු ලැබේ.,යනුවෙන් හඳුන්වනු ලැබේ.,0.0,0,0,0,3,exact_match
ගාලු පාරේ වැලිගම් බොක්කට ආසන්නයේ තමයි,ගාලු පාරේ වැලිගම් බොක්කට ආසන්නයේ තමයි,0.0,0,0,0,6,exact_match
හොයන්න පටන් ගන්නවා,හොයන්න පටන් ගන්නවා,0.0,0,0,0,3,exact_match
අර පිපිඤ්ඤා වෙනුවට කැකිරි කියලා ලියපු,අර පිපිඤ්ඤා වෙනුවට කැකිරි කියලා ලියපු,0.0,0,0,0,6,exact_match
එහෙම පුරාජේරු ගහන එකාට,එහෙම පුරාජේරු ගහන එකාට,0.0,0,0,0,4,exact_match
මෙකී කතා සහ ප්‍රකාශ සාරංශ කළ විට පැහැදිලි වන්නේ කුමක්ද?,මෙකී කතා සහ ප්‍රකාශ සාරංශ කළ විට පැහැදිලි වන්නේ කුමක්ද?,0.0,0,0,0,10,exact_match
ස්කොට්ලන්තයේ සහ අයර්ලන්තයේ මිනිස්සු,ස්කොට්ලන්තයේ සහ අයර්ලන්තයේ මිනිස්සු,0.0,0,0,0,4,exact_match
ඔබ ආශ්වාස ප්‍රශ්වාස තුළින්,ඔබ ආශ්වාස ප්‍රශ්වාස තුළින්,0.0,0,0,0,4,exact_match
ඒ විජ්ජාචරණ සම්පන්න බව තියෙනවා.,ඒ විජ්ජාචරණ සම්පන්න බව තියෙනවා.,0.0,0,0,0,5,exact_match
ඒත් සිංහල සබ් එකක් එක්ක,ඒත් සිංහල සබ් එකක් එක්ක,0.0,0,0,0,5,exact_match
ඔහුගේ නිර්මාණ වටිනාකමින් අඩු නොවේ,ඔහුගේ නිර්මාණ වටිනාකමින් අඩු නොවේ.,0.0,0,0,0,5,exact_match
වැටහීමට පටන් ගති,වැටහීමට පටන් ගති.,0.0,0,0,0,3,exact_match
එම මැතිවරණයේ දී,එම මැතිවරණයේ දී,0.0,0,0,0,3,exact_match
ඉතින් ඒ අය ඒවා පැහැර හැරලා,ඉතින් ඒ අය ඒවා පැහැර හැරලා,0.0,0,0,0,6,exact_match
ඔබ එය නිත්‍ය යැයි සිතයි.,ඔබ එය නිත්‍ය යැයි සිතයි.,0.0,0,0,0,5,exact_match
වැටෙන්න තියෙන ඉඩකඩ,වැටෙන්න තියෙන ඉඩකඩ,0.0,0,0,0,3,exact_match
වියදම් දැරීමට සිදු වන දවසකි.,වියදම් දැරීමට සිදු වන දවසකි.,0.0,0,0,0,5,exact_match
නමුත් ඔයා සබ් දෙන හින්දා,නමුත් ඔයා සබ් දෙන හින්දා,0.0,0,0,0,5,exact_match
හැම දෙනාගේ ම සැපය,හැම දෙනාගේ ම සැපය,0.0,0,0,0,4,exact_match
එබැවින් මේ චතුරාර්ය සත්‍යය අවබෝධ කර ගැනීමට,එබැවින් මේ චතුරාර්ය සත්‍යය අවබෝධ කර ගැනීමට,0.0,0,0,0,7,exact_match
එම නිසා අනවශ්‍ය වියදම් නොකළහොත්,එම නිසා අනවශ්‍ය වියදම් නොකළහොත්,0.0,0,0,0,5,exact_match
බෙහෙවින් උපකාරී වන්නකි.,බෙහෙවින් උපකාරී වන්නකි.,0.0,0,0,0,3,exact_match
මම නම් ජීවිතේට ම ගිහින් තියෙන්නෙ එක පාරයි.,මම නම් ජීවිතේට ම ගිහින් තියෙන්නෙ එක පාරයි.,0.0,0,0,0,8,exact_match
සියලු බබාලාගෙන් සමාව ඉල්ලනවා,සියලු බබාලාගෙන් සමාව ඉල්ලනවා,0.0,0,0,0,4,exact_match
කිසියම් උත්තේජනයකින්,කිසියම් උත්තේජනයකින්,0.0,0,0,0,2,exact_match
විනය පවත්නා තුරු,විනය පවත්නා තුරු,0.0,0,0,0,3,exact_match
අපි දෙවියන්ට අපේ දුක කියමින් හිටිය.,අපි දෙවියන්ට අපේ දුක කියමින් හිටිය.,0.0,0,0,0,6,exact_match
වෙන්කර ඇත්තේ,වෙන්කර ඇත්තේ,0.0,0,0,0,2,exact_match
ලංකාවට මුලින් ම ආ ආර්ය කණ්ඩායම්,ලංකාවට මුලින් ම ආ ආර්ය කණ්ඩායම්,0.0,0,0,0,6,exact_match
ඉඩකඩ සහ පහසුකම් පිළිබඳ,ඉඩකඩ සහ පහසුකම් පිළිබඳ,0.0,0,0,0,4,exact_match
බීරි අලියෙක් ගාවට ගිහිල්ල,බීරි අලියෙක් ගාවට ගිහිල්ල,0.0,0,0,0,4,exact_match
අනාගාමී ඵලයට පත් වූ කෙනා,අනාගාමී ඵලයට පත් වූ කෙනා,0.0,0,0,0,5,exact_match
අහෝසි කළේ නැත,අහෝසි කළේ නැත.,0.0,0,0,0,3,exact_match
ලක්දිව පුරාණ ගම්මාන සංවර්ධනය වූයේ,ලක්දිව පුරාණ ගම්මාන සංවර්ධනය වූයේ,0.0,0,0,0,5,exact_match
අති දැවැන්ත භාවය,අති දැවැන්ත භාවය,0.0,0,0,0,3,exact_match
බුද්ධාගම කටයුතු කරන්නේ,බුද්ධාගම කටයුතු කරන්නේ,0.0,0,0,0,3,exact_match
එය රටට හිතැති ජාතික බලවේග,එය රටට හිතැති ජාතික බලවේග,0.0,0,0,0,5,exact_match
ඔහුගේ චරියාව මතයි.,ඔහුගේ චරියාව මතයි.,0.0,0,0,0,3,exact_match
පියනන්ද හාමුදුරුවන් වහන්සේ ද,පියනන්ද හාමුදුරුවන් වහන්සේ ද,0.0,0,0,0,4,exact_match
එකට මහණදම් පිරූ අයුරු දැනගන්නට පුළුවන් වුණා.,එකට මහණදම් පිරූ අයුරු දැනගන්නට පුළුවන් වුණා.,0.0,0,0,0,7,exact_match
එම නිසා මිනිස් ආයුෂ ක්‍රමයෙන් අඩුවීමක් දැකිය හැකිය,එම නිසා මිනිස් ආයුෂ ක්‍රමයෙන් අඩුවීමක් දැකිය හැකිය,0.0,0,0,0,8,exact_match
රාවණාගේ කාලය දක්වා,රාවණාගේ කාලය දක්වා,0.0,0,0,0,3,exact_match
ඒක අපි දෙන්න ම,ඒක අපි දෙන්න ම,0.0,0,0,0,4,exact_match
එහෙත් ආත්මීය වශයෙන් ගත් කළ,එහෙත් ආත්මීය වශයෙන් ගත් කළ,0.0,0,0,0,5,exact_match
ඒවාට විරුද්ධ ව,ඒවාට විරුද්ධ ව,0.0,0,0,0,3,exact_match
විස්තර කරන්නට යැයි යෝජනා කිරීමයි,විස්තර කරන්නට යැයි යෝජනා කිරීමයි.,0.0,0,0,0,5,exact_match
තබා ගැනීම ගැන,තබා ගැනීම ගැන,0.0,0,0,0,3,exact_match
විශාල වනාන්තර ප්‍රමාණයක්,විශාල වනාන්තර ප්‍රමාණයක්,0.0,0,0,0,3,exact_match
අප ඉල්ලන්නේ දුවගේ මරණය සම්බන්ධයෙන්,අප ඉල්ලන්නේ දුවගේ මරණය සම්බන්ධයෙන්,0.0,0,0,0,5,exact_match
ඒ සඳහා නිසි ක්‍රමවේදයක් ඇත.,ඒ සඳහා නිසි ක්‍රමවේදයක් ඇත.,0.0,0,0,0,5,exact_match
මගේ දක්ෂතාව ඉස්මතු කරගන්න කියලා.,මගේ දක්ෂතාව ඉස්මතු කරගන්න කියලා.,0.0,0,0,0,5,exact_match
ඒකත් එහෙම ද,ඒකත් එහෙම ද,0.0,0,0,0,3,exact_match
මේ නගරය සම්පූර්ණයෙන් ම,මේ නගරය සම්පූර්ණයෙන් ම,0.0,0,0,0,4,exact_match
අත දිහා හොඳට බලන්න.,අත දිහා හොඳට බලන්න,0.0,0,0,0,4,exact_match
උඹලට කන්න වෙන්නේ.,උඹලට කන්න වෙන්නේ,0.0,0,0,0,3,exact_match
මේ වගේ උසස් නිර්මාණයක්,මේ වගේ උසස් නිර්මාණයක්,0.0,0,0,0,4,exact_match
පරණ දේවල් කතා කර කර ඉන්න දවසක්,පරණ දේවල් කතා කර කර ඉන්න දවසක්.,0.0,0,0,0,7,exact_match
බහුතර මතවාදයක් තියෙන සමාජයක,බහුතර මතවාදයක් තියෙන සමාජයක,0.0,0,0,0,4,exact_match
නමුත් එම ව්‍යසනයට,නමුත් එම ව්‍යසනයට,0.0,0,0,0,3,exact_match
ටිකක් කල් දැම්මා.,ටිකක් කල් දැම්මා.,0.0,0,0,0,3,exact_match
අමාත්‍ය දිනේෂ් ගුණවර්ධන පෙන්වා දුන්නේ,අමාත්‍ය දිනේෂ් ගුණවර්ධන පෙන්වා දුන්නේ.,0.0,0,0,0,5,exact_match
සියලු දෙයක් ම ඉතා සියුම් කැටයමින් සරසා ඇත.,සියලු දෙයක් ම ඉතා සියුම් කැටයමින් සරසා ඇත.,0.0,0,0,0,8,exact_match
එමෙන් ම මහා කාශ්‍යප මහරහතන් වහන්සේ කෙරෙහි,එමෙන් ම මහා කාශ්‍යප මහරහතන් වහන්සේ කෙරෙහි,0.0,0,0,0,7,exact_match
උෂ්ණත්වය හා සීතල පාලනය කරන උපකරණ,උෂ්ණත්වය හා සීතල පාලනය කරන උපකරණ,0.0,0,0,0,6,exact_match
අතිශයින් ම ප්‍රකාශිත ය,අතිශයින් ම ප්‍රකාශිත ය,0.0,0,0,0,4,exact_match
පෙළ දහමෙහි යෙදී ඇති විශේෂණ පද අතර,පෙළ දහමෙහි යෙදී ඇති විශේෂණ පද අතර,0.0,0,0,0,7,exact_match
අනුමත වෙන්න කලින් මට,අනුමත වෙන්න කලින් මට.,0.0,0,0,0,4,exact_match
එවිට නාලන්දා වැනි මහා සරසවි බිහිකොට,එවිට නාලන්දා වැනි මහා සරසවි බිහිකොට,0.0,0,0,0,6,exact_match
මසුරන් ටිකක් දාන්න,මසුරන් ටිකක් දාන්න,0.0,0,0,0,3,exact_match
එහා මෙහා පැද්දීමෙන් සිදු වන පීඩාව,එහා මෙහා පැද්දීමෙන් සිදු වන පීඩාව,0.0,0,0,0,6,exact_match
ඒත් දවසක්,ඒත් දවසක්,0.0,0,0,0,2,exact_match
අරගෙන ඉවර වෙලා තමයි,අරගෙන ඉවර වෙලා තමයි,0.0,0,0,0,4,exact_match
කෙනෙක් තිස්පස් වසරක් කෑවොත්,කෙනෙක් තිස්පස් වසරක් කෑවොත්,0.0,0,0,0,4,exact_match
මෙය බොහෝ සවිස්තර ව දැක්විය යුතු සිකපදයක් වුවත්,මෙය බොහෝ සවිස්තර ව දැක්විය යුතු සිකපදයක් වුවත්,0.0,0,0,0,8,exact_match
අපිව මුලා කරලා නෑ.,අපිව මුලා කරලා නෑ.,0.0,0,0,0,4,exact_match
අලි ඇතුන්ගේ හැසිරීම් රටාව හඳුනාගෙන සිටියෙමි,අලි ඇතුන්ගේ හැසිරීම් රටාව හඳුනාගෙන සිටියෙමි,0.0,0,0,0,6,exact_match
අන් සියලු ම ඔබගේ පාඨකයන්,අන් සියලු ම ඔබගේ පාඨකයන්,0.0,0,0,0,5,exact_match
ඒ අඹ ගෙඩිය,ඒ අඹ ගෙඩිය,0.0,0,0,0,3,exact_match
නියමිත ක්‍රමවේදයක් තිබෙනවා.,නියමිත ක්‍රමවේදයක් තිබෙනවා.,0.0,0,0,0,3,exact_match
නැකැත් සැණකෙළි පැවැත් වූ අයුරු,නැකැත් සැණකෙළි පැවැත් වූ අයුරු,0.0,0,0,0,5,exact_match
ගණන් හරියට තේරෙනවා ටිකක් අඩුයි.,ගණන් හරියට තේරෙනවා ටිකක් අඩුයි.,0.0,0,0,0,5,exact_match
එකෙක් විතරක් නෙවෙයි,එකෙක් විතරක් නෙවෙයි,0.0,0,0,0,3,exact_match
මෙම බාරහාර වීමේ අවශ්‍යතා විවිධාකාර වූවා,මෙම බාරහාර වීමේ අවශ්‍යතා විවිධාකාර වූවා,0.0,0,0,0,6,exact_match
මේ මිනිස්සු දකුණේ ජනතාවට විශ්වාස කළ හැකිද?,මේ මිනිස්සු දකුණේ ජනතාවට විශ්වාස කළ හැකිද?,0.0,0,0,0,7,exact_match
ඉන් දක්වා තිබුණා.,ඉන් දක්වා තිබුණා.,0.0,0,0,0,3,exact_match
මොකද මෙම චිත්‍රපටය තමයි,මොකද මෙම චිත්‍රපටය තමයි,0.0,0,0,0,4,exact_match
පුවත් ලබා ගැනීමේ අදහස,පුවත් ලබා ගැනීමේ අදහස,0.0,0,0,0,4,exact_match
"එබැවින් උපන්නා තරමට නොව,",එබැවින් උපන්නා තරමට නොව,0.0,0,0,0,4,exact_match
අතුරු කතාවල වැදගත්කම,අතුරු කතාවල වැදගත්කම,0.0,0,0,0,3,exact_match
එය හතරැස් දිගටි හැඩයෙන් යුක්ත,එය හතරැස් දිගටි හැඩයෙන් යුක්ත,0.0,0,0,0,5,exact_match
එය ඇඹිලිපිටියේ නවගත්තේගම,එය ඇඹිලිපිටියේ නවගත්තේගම,0.0,0,0,0,3,exact_match
මේවා හැමෝම දන්න නිසා,මේවා හැමෝම දන්න නිසා,0.0,0,0,0,4,exact_match
බ්ලොග් අවකාශය ඒකාකාරී වනු ඇත,බ්ලොග් අවකාශය ඒකාකාරී වනු ඇත.,0.0,0,0,0,5,exact_match
සිරකොට තබා ඇත,සිරකොට තබා ඇත.,0.0,0,0,0,3,exact_match
වාරි කර්මාන්තයේත් ඇත්තේ,වාරි කර්මාන්තයේත් ඇත්තේ,0.0,0,0,0,3,exact_match
නමුත් මේ සෑම වැඩක් හරහාම,නමුත් මේ සෑම වැඩක් හරහාම,0.0,0,0,0,5,exact_match
ලෝකයේ නැවැත්මත්,ලෝකයේ නැවැත්මත්,0.0,0,0,0,2,exact_match
වැඩ කරන ගමන්,වැඩ කරන ගමන්,0.0,0,0,0,3,exact_match
නමුත් මෙවන් වූ තැනක,නමුත් මෙවන් වූ තැනක,0.0,0,0,0,4,exact_match
හැම තැන ම ඇවිදින කොට තමයි,හැම තැන ම ඇවිදින කොට තමයි,0.0,0,0,0,6,exact_match
ඔබ මට තේරුම් කරදුන්,ඔබ මට තේරුම් කරදුන්,0.0,0,0,0,4,exact_match
මට එය විශ්වාසයි.,මට එය විශ්වාසයි.,0.0,0,0,0,3,exact_match
රජකමට නියම අයිතිය ලැබෙන්නේ,රජකමට නියම අයිතිය ලැබෙන්නේ,0.0,0,0,0,4,exact_match
රැස් වූ බව පැහැදිලිය.,රැස් වූ බව පැහැදිලිය.,0.0,0,0,0,4,exact_match
ඇවිත් ගහේ කොළවලින් ඔටුන්නක් හදාගෙන,ඇවිත් ගහේ කොළවලින් ඔටුන්නක් හදාගෙන,0.0,0,0,0,5,exact_match
මේ ගැන දැක්කේ.,මේ ගැන දැක්කේ,0.0,0,0,0,3,exact_match
සහෝලා කියන නිසා මම සලකලා බලන්නම්කෝ ඒ ගැන.,සහෝලා කියන නිසා මම සලකලා බලන්නම්කෝ ඒ ගැන,0.0,0,0,0,8,exact_match
හප්පේ සෑහෙන පරක්කු වුණා නොවැ,හප්පේ සෑහෙන පරක්කු වුණා නොවැ,0.0,0,0,0,5,exact_match
කල්වාරි ගඟේ වතුර පාරත් අවහිර වුණා.,කල්වාරි ගඟේ වතුර පාරත් අවහිර වුණා.,0.0,0,0,0,6,exact_match
ඒත් ඇත්තට ම සිල්ලා කියන්නේ .,ඒත් ඇත්තට ම සිල්ලා කියන්නේ,0.0,0,0,0,5,exact_match
කපු මහතා සතුටු වීම ද,කපු මහතා සතුටු වීම ද,0.0,0,0,0,5,exact_match
තුන්වැන්නා නිවැරදි පාට කියූ හැටි නම්,තුන්වැන්නා නිවැරදි පාට කියූ හැටි නම්,0.0,0,0,0,6,exact_match
එය තහවුරු කෙරෙන,එය තහවුරු කෙරෙන,0.0,0,0,0,3,exact_match
එම නිසා මෙය,එම නිසා මෙය,0.0,0,0,0,3,exact_match
රට ගිහින් එනවා නම්,රට ගිහින් එනවා නම්,0.0,0,0,0,4,exact_match
උන්වහන්සේ බුද්ධාගම යනුවෙන් දහමක් ලොවට ඉදිරිපත් කළේ නැත,උන්වහන්සේ බුද්ධාගම යනුවෙන් දහමක් ලොවට ඉදිරිපත් කළේ නැත,0.0,0,0,0,8,exact_match
එමගින් එම අතේම මැද ඇඟිල්ල කැඩී තිබුණි,එමගින් එම අතේම මැද ඇඟිල්ල කැඩී තිබුණි,0.0,0,0,0,7,exact_match
හැටියට මේ රටේ තියෙනවා.,හැටියට මේ රටේ තියෙනවා,0.0,0,0,0,4,exact_match
වර්තමාන පොලිස් වාර්තාවල සඳහන්,වර්තමාන පොලිස් වාර්තාවල සඳහන්,0.0,0,0,0,4,exact_match
සැබෑ අයවැයට පිටින්,සැබෑ අයවැයට පිටින්,0.0,0,0,0,3,exact_match
මේ මාර්ගවල වර්ග කිලෝමීටරයකට ගණන් හදනවා,මේ මාර්ගවල වර්ග කිලෝමීටරයකට ගණන් හදනවා.,0.0,0,0,0,6,exact_match
නොඅඩු ව ලැබෙන දවසකි.,නොඅඩු ව ලැබෙන දවසකි.,0.0,0,0,0,4,exact_match
ක්‍රමවේදයක් නැත,ක්‍රමවේදයක් නැත.,0.0,0,0,0,2,exact_match
බුදුරජාණන් වහන්සේ වදාළහ.,බුදුරජාණන් වහන්සේ වදාළහ.,0.0,0,0,0,3,exact_match
සතර දෙසින් පැමිණෙන සැදැහැවතුනට,සතර දෙසින් පැමිණෙන සැදැහැවතුනට,0.0,0,0,0,4,exact_match
එපමණක් නොව ධර්මය හා සංඝයාට ද,එපමණක් නොව ධර්මය හා සංඝයාට ද,0.0,0,0,0,6,exact_match
අප්සෙට් වගේ නේද?,අප්සෙට් වගේ නේද?,0.0,0,0,0,3,exact_match
ලොවට යහපතක් කරනු පිණිස ම ය,ලොවට යහපතක් කරනු පිණිස ම ය.,0.0,0,0,0,6,exact_match
තබන ප්‍රථම පූජාව,තබන ප්‍රථම පූජාව,0.0,0,0,0,3,exact_match
දඬුවම් ලැබිය හැකි වරදක් ලෙසට,දඬුවම් ලැබිය හැකි වරදක් ලෙසට,0.0,0,0,0,5,exact_match
මේ සිංහල බ්ලොග් අවකාශයේ තවත් බොහෝ කල්,මේ සිංහල බ්ලොග් අවකාශයේ තවත් බොහෝ කල්,0.0,0,0,0,7,exact_match
ජීවිතයක් නැති බවයි.,ජීවිතයක් නැති බවයි.,0.0,0,0,0,3,exact_match
මම ලංකාවේ ගෑනු කටහඬකින්,මම ලංකාවේ ගෑනු කටහඬකින්,0.0,0,0,0,4,exact_match
උච්ඡ ග්‍රහයා වක්‍ර වීම,උච්ඡ ග්‍රහයා වක්‍ර වීම,0.0,0,0,0,4,exact_match
එයත් එනවා පිත්ත කරේ තියාගෙන,එයත් එනවා පිත්ත කරේ තියාගෙන,0.0,0,0,0,5,exact_match
එයින් ඔබගේ අවධානයට යොමු කරන්නේ,එයින් ඔබගේ අවධානයට යොමු කරන්නේ,0.0,0,0,0,5,exact_match
එන කිසිදු චරිතයක් සුදු නැත.,එන කිසිදු චරිතයක් සුදු නැත.,0.0,0,0,0,5,exact_match
එය අවබෝධයකින් යුතු විශ්වසනීය තත්ත්වයෙන් ද,එය අවබෝධයකින් යුතු විශ්වසනීය තත්ත්වයෙන් ද,0.0,0,0,0,6,exact_match
හරි ගියා.,හරි ගියා.,0.0,0,0,0,2,exact_match
මම හිතන්නේ වැරදිලා ආපු,මම හිතන්නේ වැරදිලා ආපු,0.0,0,0,0,4,exact_match
එතකොට මුස්ලිම් ආගමික සහජීවනය,එතකොට මුස්ලිම් ආගමික සහජීවනය,0.0,0,0,0,4,exact_match
එයා ගියේ කොහෙට,එයා ගියේ කොහෙට,0.0,0,0,0,3,exact_match
දකුණු ප්‍රදේශය පුරා විසිරී තිබූ,දකුණු ප්‍රදේශය පුරා විසිරී තිබූ,0.0,0,0,0,5,exact_match
එසේ නම් කළ යුතු වන්නේ,එසේ නම් කළ යුතු වන්නේ,0.0,0,0,0,5,exact_match
බවට පත් කරයි.,බවට පත් කරයි.,0.0,0,0,0,3,exact_match
වනජීවීන්ට අපහසුතාවක් ඇති වන නිසයි.,වනජීවීන්ට අපහසුතාවක් ඇති වන නිසයි.,0.0,0,0,0,5,exact_match
අත්තෙන් අත්තට පනින කුරුල්ලන් සේම,අත්තෙන් අත්තට පනින කුරුල්ලන් සේම,0.0,0,0,0,5,exact_match
වැදගත් ලක්ෂණයකි,වැදගත් ලක්ෂණයකි.,0.0,0,0,0,2,exact_match
තීරු ක්‍රමය මත චිත්‍ර ඇඳීම යොදාගෙන තිබේ.,තීරු ක්‍රමය මත චිත්‍ර ඇඳීම යොදාගෙන තිබේ.,0.0,0,0,0,7,exact_match
මට ලියන්න තියෙන්නෙත් නාමල් කියන දේමයි.,මට ලියන්න තියෙන්නෙත් නාමල් කියන දේමයි.,0.0,0,0,0,6,exact_match
එක් කුඩා ගසක පලක් ප්‍රමාණයක් දැකිය හැකිය,එක් කුඩා ගසක පලක් ප්‍රමාණයක් දැකිය හැකිය,0.0,0,0,0,7,exact_match
යම් කෙනෙකුට අනුකම්පා කරනවා නම්,යම් කෙනෙකුට අනුකම්පා කරනවා නම්,0.0,0,0,0,5,exact_match
ප්‍රගුණ කළා,ප්‍රගුණ කළා.,0.0,0,0,0,2,exact_match
මෙය වඩාත් වැදගත් වන්නේ,මෙය වඩාත් වැදගත් වන්නේ,0.0,0,0,0,4,exact_match
පිළිබඳ ව පැහැදිලි සාධක නැත.,පිළිබඳ ව පැහැදිලි සාධක නැත.,0.0,0,0,0,5,exact_match
එම නිසා මිනිසාගේ මනස විකාර විය,එම නිසා මිනිසාගේ මනස විකාර විය,0.0,0,0,0,6,exact_match
බලය ලැබෙනවා.,බලය ලැබෙනවා.,0.0,0,0,0,2,exact_match
නමුත් ඒවායේ ප්‍රමිතිය හා ගෙනෙන ක්‍රමවේදය,නමුත් ඒවායේ ප්‍රමිතිය හා ගෙනෙන ක්‍රමවේදය,0.0,0,0,0,6,exact_match
එක එක අධිරාජ්‍යවාදී කඩවලින් බත් පැකට් කෑම තහනම්,එක එක අධිරාජ්‍යවාදී කඩවලින් බත් පැකට් කෑම තහනම්,0.0,0,0,0,8,exact_match
ඇයට රාජ් නමින් ආදරවන්තයෙක්,ඇයට රාජ් නමින් ආදරවන්තයෙක්,0.0,0,0,0,4,exact_match
නමුත් එසේ කිරීම තුළ,නමුත් එසේ කිරීම තුළ,0.0,0,0,0,4,exact_match
මෙම අධ්‍යාපන අරමුණු ඇසුරෙන්,මෙම අධ්‍යාපන අරමුණු ඇසුරෙන්,0.0,0,0,0,4,exact_match
එවේලෙහි බුදුරජාණන් වහන්සේ මහා කරුණාවෙන්,එවේලෙහි බුදුරජාණන් වහන්සේ මහා කරුණාවෙන්,0.0,0,0,0,5,exact_match
ලබා දෙන්න උත්සාහ කරලා නෑ.,ලබා දෙන්න උත්සාහ කරලා නෑ.,0.0,0,0,0,5,exact_match
තුසිත දෙව්ලොව මහා බෝසතාණන් වහන්සේ,තුසිත දෙව්ලොව මහා බෝසතාණන් වහන්සේ,0.0,0,0,0,5,exact_match
කතා කරන,කතා කරන,0.0,0,0,0,2,exact_match
ඔබගේ මුළු ලිපියට ම වඩා,ඔබගේ මුළු ලිපියට ම වඩා,0.0,0,0,0,5,exact_match
සිංහලයන් විශ්වාස කරන්නේ,සිංහලයන් විශ්වාස කරන්නේ,0.0,0,0,0,3,exact_match
මේ වසරේ මුල් මාස හය තුළ,මේ වසරේ මුල් මාස හය තුළ,0.0,0,0,0,6,exact_match
සුපුරුදු ලෙස ම මේ පරීක්ෂණයට,සුපුරුදු ලෙස ම මේ පරීක්ෂණයට,0.0,0,0,0,5,exact_match
ජනවාරි අන්තිම බලන්න යන්න,ජනවාරි අන්තිම බලන්න යන්න,0.0,0,0,0,4,exact_match
මේ පිළිබඳ පරීක්ෂණ,මේ පිළිබඳ පරීක්ෂණ,0.0,0,0,0,3,exact_match
පියනන්ද හාමුදුරුවෝ,පියනන්ද හාමුදුරුවෝ,0.0,0,0,0,2,exact_match
මේක යටත් විජිත කාලෙන් එන,මේක යටත් විජිත කාලෙන් එන,0.0,0,0,0,5,exact_match
මෙම මුහුද ගොඩ ගැලීම,මෙම මුහුද ගොඩ ගැලීම,0.0,0,0,0,4,exact_match
අභ්‍යන්තර මාර්ගවලින් අනාවරණය වන ආකාරයට,අභ්‍යන්තර මාර්ගවලින් අනාවරණය වන ආකාරයට,0.0,0,0,0,5,exact_match
යන්තම් අවුරුදු වෙනකොට,යන්තම් අවුරුදු වෙනකොට,0.0,0,0,0,3,exact_match
අවලාද නැතුව දෙනවා,අවලාද නැතුව දෙනවා,0.0,0,0,0,3,exact_match
ගත්තහම මේක අහසට පොළොව වගේ,ගත්තහම මේක අහසට පොළොව වගේ,0.0,0,0,0,5,exact_match
දැන්වගේ ඇතිවෙන්න හොරකම් කරපු,දැන්වගේ ඇතිවෙන්න හොරකම් කරපු,0.0,0,0,0,4,exact_match
සුමංගල හිමියන්ගේ මඟ පෙන්වීමෙන්,සුමංගල හිමියන්ගේ මඟ පෙන්වීමෙන්,0.0,0,0,0,4,exact_match
අප දැන් හැම විටම,අප දැන් හැම විටම,0.0,0,0,0,4,exact_match
ගන්නා උත්සාහය වටා,ගන්නා උත්සාහය වටා,0.0,0,0,0,3,exact_match
ඒ වගේ එකක් කියවන්න,ඒ වගේ එකක් කියවන්න,0.0,0,0,0,4,exact_match
මරණය ජීවිතයේ අනාත්ම ස්වභාවය ද පිළිබිඹු කරයි.,මරණය ජීවිතයේ අනාත්ම ස්වභාවය ද පිළිබිඹු කරයි.,0.0,0,0,0,7,exact_match
